0.995672, 0.991683, 0.00633254, -2.40112e-018, -1.23325e-010, 6.24807e-012
0.994872, 0.991775, 0.00633254, -1.11416e-019, -2.65621e-011, 1.34565e-012
0.855105, 0.958415, 0.00641292, -2.19545e-016, -1.2183e-009, 6.33203e-011
0.853985, 0.957554, 0.00641748, -2.32816e-016, -1.23511e-009, 6.3696e-011
0.881078, 0.958023, 0.00639994, -4.42157e-016, -1.74113e-009, 9.07677e-011
0.831968, 0.903775, 0.00684847, 7.08368e-018, -3.03604e-011, 4.4089e-012
0.798171, 0.893471, 0.00698623, -9.43436e-016, -2.85694e-009, 1.70143e-010
0.81457, 0.909109, 0.00683259, 3.74163e-018, -8.70079e-012, 2.55325e-012
0.871142, 0.958588, 0.00640718, -1.71502e-016, -1.13021e-009, 6.02239e-011
0.997584, 0.988805, 0.00633273, -1.70877e-016, -1.04026e-009, 5.27021e-011
