0.994852, 0.991458, 0.00633257, -1.48936e-018, -9.71405e-011, 4.9218e-012
0.840709, 0.958513, 0.00639723, -5.89038e-016, -1.98006e-009, 1.02525e-010
0.857963, 0.959045, 0.00639126, -6.16498e-015, -6.36168e-009, 3.27807e-010
0.823188, 0.905498, 0.00683843, -1.76979e-018, -1.29408e-010, 8.08514e-012
0.801302, 0.893623, 0.00698032, 3.82547e-018, -3.05473e-010, 1.96405e-011
0.865232, 0.956635, 0.00641777, -6.36379e-016, -2.02158e-009, 1.03809e-010
0.825692, 0.904944, 0.00684285, -6.2939e-017, -7.24495e-010, 4.17394e-011
0.879808, 0.958949, 0.00640066, -1.99698e-015, -3.58709e-009, 1.83962e-010
0.794797, 0.891198, 0.00702175, -1.53008e-017, -4.25928e-010, 2.75777e-011
0.993872, 0.990668, 0.0063326, -2.55408e-020, -1.27665e-011, 6.47935e-013
0.858735, 0.957526, 0.00641457, -9.41338e-016, -2.47155e-009, 1.27221e-010
0.992392, 0.98859, 0.00633311, -4.90865e-016, -1.76317e-009, 8.93315e-011
0.99634, 0.993794, 0.00633269, -1.19354e-019, -2.75025e-011, 1.39358e-012
0.818304, 0.905266, 0.00684618, -4.89073e-016, -1.88387e-009, 1.04869e-010
0.817722, 0.908078, 0.00683575, 3.87651e-017, -4.10556e-010, 3.07671e-011
0.995317, 0.987522, 0.00633269, -9.24083e-017, -7.64991e-010, 3.87559e-011
0.871182, 0.960093, 0.00640341, 1.02589e-018, -7.04303e-011, 6.07811e-012
