0.798677, 0.909471, 0.00681978, -4.1126e-015, -5.62497e-009, 3.13696e-010
0.866498, 0.959896, 0.00639348, -2.73639e-017, -4.79822e-010, 2.66768e-011
0.991353, 0.990188, 0.00633255, -1.8027e-018, -1.06848e-010, 5.41306e-012
0.998005, 0.988887, 0.00633275, -4.52192e-017, -5.35132e-010, 2.7111e-011
0.855836, 0.958801, 0.00641113, -1.34659e-017, -3.25424e-010, 1.74972e-011
0.864317, 0.958549, 0.00640857, -2.37788e-015, -4.03551e-009, 2.1122e-010
0.882495, 0.958, 0.00640399, -1.3081e-016, -9.33821e-010, 4.84188e-011
0.815223, 0.905458, 0.00685059, -4.19104e-016, -1.69802e-009, 9.31584e-011
0.831739, 0.903845, 0.00684657, 2.65586e-018, -5.20202e-010, 3.26701e-011
0.857108, 0.956358, 0.00641951, -7.50055e-016, -2.21475e-009, 1.14303e-010
0.799011, 0.892956, 0.00698301, -6.68983e-016, -2.28925e-009, 1.31288e-010
0.994237, 0.988065, 0.00633277, -6.45446e-017, -6.3938e-010, 3.23936e-011
0.987155, 0.99278, 0.00633263, -4.33813e-018, -1.65752e-010, 8.39729e-012
0.846766, 0.958365, 0.00641346, -1.21187e-016, -9.75468e-010, 5.17255e-011
0.994352, 0.988677, 0.00633293, -2.22729e-016, -1.1877e-009, 6.01742e-011
0.869928, 0.958822, 0.00640617, -5.11386e-016, -1.87964e-009, 9.87263e-011
